month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
12,10,24.933333333333334,29.366666666666664,60.0,939.6083333333332,88.16666666666667,2.1666666666666665,308.25,187.58333333333331,375.3333333333333
4,5,31.32307692307692,30.76923076923077,45.76923076923077,951.4615384615385,286.46153846153845,1.7307692307692308,456.3076923076923,176.76923076923077,536.5384615384615
3,24,32.59230769230769,23.661538461538463,26.692307692307693,949.8692307692309,128.23076923076923,2.9923076923076923,549.1538461538462,143.53846153846155,550.8461538461538
8,15,22.584615384615383,57.37692307692308,92.3076923076923,930.0923076923076,251.6153846153846,5.776923076923077,0.0,59.69230769230769,59.69230769230769
1,2,25.58333333333333,30.508333333333336,48.333333333333336,939.6,131.0,3.283333333333333,117.33333333333331,224.08333333333331,304.3333333333333
5,19,24.707142857142856,49.75,76.71428571428571,932.9428571428572,239.5,4.4071428571428575,0.9285714285714286,218.7142857142857,219.64285714285717
1,1,23.691666666666663,15.466666666666669,40.25,939.7,200.75,2.766666666666667,660.0,88.83333333333333,453.4166666666667
7,20,23.135714285714283,55.00714285714286,84.42857142857143,934.0357142857144,260.92857142857144,6.035714285714286,0.0,173.35714285714286,173.35714285714286
7,23,27.11428571428572,52.93571428571429,76.85714285714286,929.5785714285714,210.7142857142857,3.2642857142857147,109.71428571428572,234.2142857142857,304.0
2,28,24.315384615384616,11.792307692307691,44.30769230769231,950.5153846153846,161.15384615384616,2.0384615384615383,638.3846153846154,103.23076923076924,529.6923076923077
11,21,25.1,27.95,61.75,939.9166666666666,107.33333333333331,3.483333333333333,111.25,258.25,334.3333333333333
3,3,26.084615384615383,22.13076923076923,50.69230769230769,950.2923076923076,283.9230769230769,3.107692307692308,587.3846153846154,112.76923076923076,518.6923076923077
1,13,23.34166666666667,15.575,45.5,952.6333333333332,164.66666666666666,1.2916666666666667,507.0,137.58333333333334,443.5
9,11,27.33333333333333,53.59166666666667,72.25,930.95,185.16666666666663,2.058333333333333,98.25,270.0,353.8333333333333
10,19,25.96666666666667,47.66666666666666,76.5,935.1166666666668,313.5,2.158333333333333,125.41666666666669,232.75,305.0833333333333
1,30,22.633333333333336,11.875,37.91666666666666,940.3833333333332,114.66666666666669,1.65,739.5833333333334,79.08333333333333,511.5833333333333
1,28,23.28333333333333,17.900000000000002,51.833333333333336,938.4,262.5833333333333,5.183333333333333,441.0833333333333,185.5,442.4166666666667
8,26,25.692307692307693,42.72307692307693,75.38461538461539,936.0230769230768,263.9230769230769,4.623076923076924,267.3076923076923,230.3846153846154,445.9230769230769
6,10,27.842857142857145,49.07142857142857,65.92857142857143,933.1214285714286,273.7857142857143,5.007142857142857,323.35714285714283,235.14285714285717,461.7142857142857
12,30,24.691666666666663,19.166666666666668,51.333333333333336,938.2583333333332,199.75,2.441666666666667,348.1666666666667,182.08333333333331,389.1666666666667
10,27,26.28333333333333,26.95833333333333,61.75,938.3583333333332,96.08333333333331,2.475,323.75,210.41666666666663,439.5833333333333
9,26,25.75,49.0,69.33333333333333,933.25,285.5,3.533333333333333,142.33333333333334,174.75,282.0833333333333
12,28,25.175,14.266666666666666,38.583333333333336,938.5583333333334,153.41666666666666,1.2916666666666667,487.75,137.91666666666666,425.6666666666667
3,14,27.307692307692307,23.86923076923077,38.84615384615385,953.253846153846,329.9230769230769,2.7846153846153845,416.6923076923077,191.3846153846154,502.7692307692308
11,23,26.666666666666668,38.2,66.66666666666667,937.9083333333332,132.66666666666666,1.3333333333333333,244.58333333333331,214.58333333333331,364.5
5,16,27.06428571428572,54.54285714285714,61.92857142857143,928.407142857143,108.57142857142856,10.957142857142856,0.0,93.07142857142856,93.07142857142856
3,11,27.815384615384616,18.815384615384616,40.76923076923077,952.8538461538462,313.53846153846155,3.253846153846154,569.0769230769231,132.69230769230768,534.0769230769231
7,4,27.27857142857143,38.271428571428565,64.57142857142857,934.9642857142856,275.2857142857143,4.571428571428571,364.9285714285714,215.57142857142856,480.6428571428572
10,9,26.066666666666663,50.15833333333333,72.16666666666667,935.675,298.4166666666667,1.5333333333333332,235.75,194.08333333333331,350.3333333333333
10,13,27.975,32.141666666666666,54.41666666666666,934.1083333333332,77.08333333333333,2.4916666666666667,303.3333333333333,211.66666666666663,453.75
3,31,31.846153846153847,24.86923076923077,39.0,950.3307692307692,281.84615384615387,2.8,462.9230769230769,174.92307692307693,533.0769230769231
4,18,33.09285714285714,22.592857142857145,21.285714285714285,938.2071428571428,195.3571428571429,2.835714285714286,327.92857142857144,212.57142857142856,479.57142857142856
2,21,28.891666666666666,21.425,29.08333333333333,940.7916666666666,154.41666666666666,1.2583333333333333,339.8333333333333,215.5,474.75
2,7,22.1,16.266666666666666,52.75,952.7916666666666,303.5,3.9416666666666655,668.4166666666666,98.33333333333331,513.3333333333334
5,18,31.93846153846154,36.892307692307696,38.76923076923077,933.046153846154,314.61538461538464,4.7,248.7692307692308,272.38461538461536,470.3076923076923
5,7,34.65,21.37857142857143,20.5,935.3928571428572,257.2857142857143,3.257142857142857,544.5714285714286,129.64285714285714,551.5
4,13,33.15714285714286,27.535714285714285,32.142857142857146,949.4142857142858,38.85714285714285,2.0142857142857142,365.1428571428572,172.35714285714286,479.6428571428572
2,25,29.258333333333336,18.375,24.75,939.1333333333332,182.33333333333331,1.225,316.6666666666667,220.41666666666663,462.9166666666667
7,27,24.3,43.114285714285714,76.42857142857143,931.9,254.0,7.828571428571428,90.35714285714286,211.2142857142857,283.35714285714283
3,2,30.700000000000003,14.86923076923077,16.53846153846154,940.2769230769233,53.92307692307692,2.6769230769230767,594.0769230769231,118.76923076923076,526.3076923076923
11,1,24.60833333333333,49.4,80.16666666666667,936.55,122.75,4.758333333333333,7.666666666666667,227.25,229.66666666666663
3,21,28.26923076923077,16.876923076923077,40.69230769230769,951.3538461538462,264.0,3.007692307692308,588.2307692307693,136.07692307692307,561.6923076923077
11,2,25.375,35.93333333333333,65.08333333333333,938.5333333333332,147.41666666666666,3.233333333333334,298.75,190.33333333333331,404.8333333333333
3,10,26.71538461538461,22.83076923076923,42.92307692307692,937.2384615384616,269.61538461538464,5.484615384615385,467.46153846153845,189.69230769230768,491.0
6,9,22.714285714285715,51.885714285714286,82.35714285714286,933.8357142857144,259.2142857142857,5.65,0.0,67.64285714285714,67.64285714285714
2,14,27.058333333333334,22.616666666666664,44.75,953.0666666666666,181.75,1.925,523.25,148.83333333333334,500.3333333333333
3,18,31.09230769230769,26.584615384615383,26.692307692307693,939.5,156.69230769230768,2.0846153846153848,357.6923076923077,220.46153846153845,493.9230769230769
4,15,30.264285714285712,19.99285714285714,28.428571428571427,937.657142857143,255.2142857142857,2.0571428571428574,374.0,180.42857142857144,494.57142857142856
7,12,26.764285714285712,53.07857142857143,71.14285714285714,932.5642857142856,255.2142857142857,5.05,47.642857142857146,231.07142857142856,270.85714285714283
12,3,23.066666666666663,34.675000000000004,74.16666666666667,939.9166666666666,117.0,5.233333333333333,115.66666666666669,255.25,328.3333333333333
10,9,27.73333333333333,37.25833333333333,51.16666666666666,935.6666666666666,149.41666666666666,1.5166666666666666,50.41666666666666,284.25,328.75
1,6,23.28333333333333,13.466666666666669,46.0,952.475,140.5,1.6666666666666667,508.5833333333333,134.75,436.4166666666667
12,16,25.35,20.008333333333333,45.0,940.7083333333334,101.08333333333331,2.2333333333333334,413.6666666666667,150.41666666666666,404.0833333333333
1,19,24.59166666666667,18.525,44.0,940.1,119.58333333333331,1.9416666666666669,400.0833333333333,177.91666666666666,431.0
5,7,30.035714285714285,40.52857142857143,40.21428571428572,937.2642857142856,152.57142857142858,1.7714285714285716,100.57142857142856,268.42857142857144,351.07142857142856
9,26,25.166666666666668,39.19166666666667,76.58333333333333,934.85,275.25,4.025,119.16666666666669,292.4166666666667,357.5833333333333
3,22,30.392307692307693,20.96153846153846,25.692307692307693,938.5,186.15384615384616,1.7923076923076924,518.6153846153846,147.6153846153846,540.4615384615385
3,8,27.26923076923077,21.907692307692308,33.07692307692308,938.2769230769233,183.7692307692308,3.1769230769230767,473.9230769230769,147.53846153846155,482.84615384615387
1,6,22.683333333333334,21.258333333333333,61.083333333333336,941.6416666666668,125.5,4.6000000000000005,242.58333333333331,218.25,374.6666666666667
10,28,26.09166666666667,23.95833333333333,55.5,938.725,81.16666666666667,1.9833333333333332,445.5833333333333,167.08333333333334,469.9166666666667
1,8,24.941666666666663,24.275,54.5,939.15,262.4166666666667,4.141666666666667,266.3333333333333,222.83333333333331,368.8333333333333
11,21,25.40833333333333,48.79166666666666,74.41666666666667,935.9583333333334,112.41666666666669,4.5,0.0,103.66666666666669,103.66666666666669
9,11,24.764285714285712,51.92142857142857,78.21428571428571,934.6142857142858,259.0,6.464285714285714,41.71428571428572,199.5,227.07142857142856
8,26,24.885714285714283,37.42857142857143,72.71428571428571,933.2571428571428,261.1428571428572,5.6,192.57142857142856,199.2142857142857,342.85714285714283
3,1,30.753846153846155,17.3,19.0,939.3538461538462,98.46153846153848,1.907692307692308,231.0,186.53846153846155,377.6923076923077
3,9,28.553846153846152,18.49230769230769,34.23076923076923,952.2923076923076,223.46153846153845,2.9538461538461536,541.3076923076923,136.53846153846155,523.7692307692307
1,10,23.45833333333333,12.266666666666666,44.333333333333336,951.6333333333332,159.83333333333334,2.191666666666667,536.0833333333334,126.41666666666669,448.4166666666667
7,1,27.015384615384612,46.4076923076923,65.76923076923077,932.9692307692308,264.7692307692308,6.092307692307693,95.15384615384616,196.07692307692307,255.07692307692307
3,21,28.99230769230769,17.03846153846154,21.0,938.2846153846154,297.38461538461536,3.692307692307693,605.4615384615385,126.6923076923077,563.1538461538462
10,23,26.791666666666668,42.625,68.83333333333333,934.4666666666668,256.5,0.925,191.83333333333331,230.0,377.9166666666667
5,26,28.90714285714285,27.885714285714283,49.142857142857146,933.3142857142856,279.2857142857143,7.078571428571428,444.7857142857143,168.42857142857142,517.2142857142857
1,9,22.53333333333333,17.325,55.833333333333336,940.1666666666666,88.58333333333333,2.0,328.8333333333333,192.16666666666663,397.25
12,24,25.53333333333333,37.28333333333334,53.583333333333336,940.075,166.0,2.4250000000000003,137.16666666666666,201.16666666666663,285.9166666666667
4,29,32.385714285714286,29.40714285714285,34.857142857142854,936.4857142857144,172.28571428571428,2.6714285714285717,309.92857142857144,172.35714285714286,444.2142857142857
5,5,30.11428571428572,22.314285714285717,49.85714285714285,950.85,287.57142857142856,3.3857142857142857,518.5714285714286,142.5,544.1428571428571
3,31,32.392307692307696,8.246153846153847,13.307692307692308,934.5,297.7692307692308,4.515384615384615,686.8461538461538,111.46153846153848,603.8461538461538
12,7,23.83333333333333,32.25833333333333,52.083333333333336,940.5666666666666,101.25,3.3166666666666664,287.25,190.0,373.0
9,8,22.653846153846157,55.138461538461534,91.92307692307692,931.0692307692308,228.69230769230768,2.730769230769231,11.153846153846152,216.0,226.6153846153846
4,16,29.85,33.24285714285714,50.35714285714285,949.25,196.8571428571429,3.15,140.21428571428572,187.3571428571429,312.07142857142856
3,15,31.5,18.284615384615385,19.615384615384617,937.1615384615384,245.3846153846154,1.623076923076923,352.6923076923077,197.7692307692308,480.7692307692308
11,16,25.21666666666667,32.75,66.41666666666667,939.8333333333334,108.0,3.1666666666666665,279.8333333333333,202.16666666666663,395.3333333333333
11,5,26.275,39.13333333333333,58.333333333333336,937.775,103.33333333333331,2.8166666666666664,122.83333333333331,258.25,338.5
5,14,31.50714285714286,19.85,43.07142857142857,947.8214285714286,291.5,3.928571428571429,620.1428571428571,98.78571428571428,568.8571428571429
2,2,24.4,13.891666666666666,36.16666666666666,940.575,151.83333333333334,3.091666666666667,610.5833333333334,120.66666666666669,499.3333333333333
10,17,26.191666666666663,45.51666666666667,70.08333333333333,933.3666666666668,224.5,1.1083333333333334,251.91666666666663,145.58333333333334,309.25
12,27,24.441666666666663,15.641666666666666,35.916666666666664,941.3583333333332,110.41666666666669,2.0416666666666665,337.6666666666667,175.33333333333334,382.6666666666667
6,13,27.12142857142857,48.62857142857143,66.0,931.5142857142856,266.7142857142857,5.528571428571429,105.92857142857144,275.07142857142856,358.7857142857143
1,7,22.96666666666667,14.75,48.16666666666666,952.2333333333332,72.0,2.841666666666667,565.25,118.0,446.3333333333333
5,29,32.42142857142857,24.714285714285715,40.285714285714285,934.6142857142858,286.42857142857144,5.95,574.2857142857143,111.42857142857144,557.6428571428571
11,5,26.366666666666664,39.325,65.41666666666667,938.925,80.08333333333333,1.7916666666666667,315.6666666666667,187.75,399.9166666666667
12,14,24.725,19.95833333333333,46.583333333333336,941.3916666666668,99.33333333333331,1.7916666666666667,420.75,149.5,409.1666666666667
4,9,30.314285714285717,15.571428571428571,23.357142857142858,938.2785714285714,239.92857142857144,1.707142857142857,576.0714285714286,115.0,549.5
1,11,23.383333333333336,19.683333333333334,54.16666666666666,941.5166666666668,107.33333333333331,3.6666666666666665,301.8333333333333,190.0,382.0
2,13,27.40833333333333,24.933333333333334,49.91666666666666,955.7083333333334,169.41666666666666,2.2916666666666665,356.75,200.91666666666663,458.9166666666667
3,7,25.23076923076923,13.492307692307692,39.92307692307692,938.9615384615385,258.0769230769231,4.1923076923076925,657.3846153846154,101.23076923076924,550.4615384615385
11,4,26.3,42.80833333333334,68.66666666666667,940.9,79.75,2.5416666666666665,165.25,263.0,377.0
6,11,26.428571428571427,42.17857142857143,68.57142857142857,932.3857142857142,253.64285714285717,6.778571428571429,92.28571428571428,181.7142857142857,256.0
2,1,24.53333333333333,15.008333333333333,38.16666666666666,938.5166666666668,91.58333333333331,1.7666666666666666,611.1666666666666,118.25,497.25
12,27,25.48333333333333,16.3,35.416666666666664,939.2583333333332,191.58333333333331,1.5333333333333332,298.9166666666667,182.58333333333331,378.4166666666667
9,23,26.0,46.400000000000006,73.6923076923077,935.953846153846,279.3076923076923,1.853846153846154,319.0,210.3846153846154,431.5384615384616
9,18,26.28333333333333,53.833333333333336,75.66666666666667,934.4,302.0833333333333,3.6833333333333336,13.75,176.16666666666666,189.16666666666663
6,13,27.835714285714285,43.68571428571429,61.5,931.9285714285714,218.28571428571428,6.057142857142857,117.07142857142856,262.92857142857144,363.9285714285714
5,1,30.428571428571427,32.957142857142856,31.785714285714285,935.7857142857144,185.07142857142856,1.9714285714285715,56.85714285714285,185.7142857142857,224.14285714285717
10,29,25.875,24.05,54.083333333333336,939.0083333333332,95.66666666666669,1.5916666666666668,464.1666666666667,152.75,477.1666666666667
10,18,24.825,32.43333333333333,64.5,935.0916666666668,274.8333333333333,5.291666666666667,117.75,310.25,382.1666666666667
12,12,25.133333333333336,28.558333333333334,56.083333333333336,937.8916666666668,216.0,1.6083333333333334,159.25,230.0,322.9166666666667
5,18,33.1,23.87142857142857,38.0,948.6142857142858,325.5,4.321428571428571,489.7142857142857,149.14285714285714,537.2857142857143
12,15,23.95833333333333,20.141666666666666,54.25,940.2833333333332,114.33333333333331,2.216666666666667,54.41666666666666,191.91666666666663,231.0
1,29,24.98333333333333,14.691666666666668,34.083333333333336,940.4666666666668,97.41666666666669,1.5916666666666668,372.0,196.5,441.6666666666667
9,12,24.46666666666667,51.15,78.58333333333333,935.8166666666666,265.0833333333333,5.566666666666666,5.583333333333333,234.66666666666663,239.41666666666663
11,9,24.3,13.291666666666666,40.16666666666666,941.3833333333332,87.08333333333333,2.2916666666666665,494.3333333333333,147.5,466.0833333333333
8,24,24.885714285714283,44.21428571428572,78.57142857142857,933.8642857142858,248.3571428571429,6.0,81.0,252.0,311.07142857142856
11,18,24.84166666666667,46.98333333333333,73.08333333333333,936.3916666666668,126.0,4.116666666666666,78.33333333333333,253.75,292.4166666666667
7,26,24.0,46.12857142857143,81.85714285714286,932.5428571428572,254.5,6.95,64.42857142857143,253.57142857142856,301.2857142857143
8,13,23.09230769230769,56.30769230769231,88.0,931.9384615384616,260.0769230769231,6.592307692307693,0.0,48.38461538461539,48.38461538461539
2,29,28.700000000000003,20.27692307692308,24.615384615384617,936.9769230769232,193.53846153846155,2.569230769230769,233.30769230769232,233.07692307692307,404.7692307692308
5,28,32.392857142857146,26.678571428571427,46.142857142857146,946.4428571428572,301.2857142857143,3.8857142857142857,554.3571428571429,122.28571428571428,550.1428571428571
2,18,25.541666666666668,23.258333333333336,40.083333333333336,938.75,117.91666666666669,3.516666666666667,189.16666666666663,241.08333333333331,389.4166666666667
8,19,24.307692307692307,54.1,83.46153846153847,931.6615384615384,259.53846153846155,5.407692307692307,4.230769230769231,232.15384615384616,235.84615384615384
6,29,22.464285714285715,55.35714285714285,87.92857142857143,932.0785714285714,266.5,4.55,0.0,98.21428571428572,98.21428571428572
8,22,25.35,43.49285714285714,73.35714285714286,934.6928571428572,275.35714285714283,5.178571428571429,89.78571428571429,168.78571428571428,227.57142857142856
3,8,28.03846153846154,19.192307692307693,35.15384615384615,951.2615384615384,190.15384615384616,2.076923076923077,540.5384615384615,135.46153846153845,521.6153846153846
7,5,24.04615384615385,56.36923076923077,85.0,929.2769230769233,251.07692307692307,6.707692307692308,0.0,84.23076923076923,84.23076923076923
11,8,25.65,23.566666666666663,38.583333333333336,938.2166666666668,82.33333333333333,3.225,462.9166666666667,146.58333333333334,454.75
