month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
6,19,24.6,45.91428571428571,73.21428571428571,933.9357142857144,247.64285714285717,6.528571428571429,161.78571428571428,167.57142857142858,289.42857142857144
1,4,22.366666666666664,14.208333333333334,50.41666666666666,939.0916666666668,109.75,1.4166666666666667,272.4166666666667,222.58333333333331,379.5833333333333
2,26,29.7,18.6,24.08333333333333,937.7333333333332,307.75,1.8833333333333333,355.0833333333333,233.66666666666663,490.4166666666667
1,3,22.4,14.408333333333331,49.41666666666666,940.8166666666666,178.83333333333334,0.9166666666666666,498.25,133.66666666666666,432.3333333333333
9,4,28.93846153846154,49.26923076923077,64.07692307692308,934.0692307692308,125.92307692307692,3.246153846153846,299.38461538461536,243.30769230769232,466.46153846153845
6,23,25.957142857142856,40.65714285714285,68.85714285714286,934.8928571428572,265.7142857142857,5.485714285714286,203.3571428571429,231.3571428571429,408.9285714285714
9,5,23.476923076923075,56.92307692307692,88.92307692307692,930.2692307692308,246.7692307692308,5.3538461538461535,0.0,188.3846153846154,188.3846153846154
5,11,31.42142857142857,25.342857142857145,42.21428571428572,949.3857142857142,307.7857142857143,3.15,526.3571428571429,133.71428571428572,544.4285714285714
2,9,25.291666666666668,5.05,13.333333333333334,940.675,111.25,2.5166666666666666,731.4166666666666,96.33333333333331,548.0
3,5,25.646153846153844,13.284615384615384,36.46153846153846,936.9384615384616,228.53846153846155,2.430769230769231,464.3076923076923,168.76923076923077,506.5384615384616
9,22,26.241666666666664,44.075,72.58333333333333,934.875,223.16666666666663,2.308333333333333,496.3333333333333,186.5,531.3333333333334
4,19,33.7,27.36428571428572,28.785714285714285,936.9428571428572,103.57142857142856,3.064285714285714,327.07142857142856,168.14285714285714,451.9285714285714
2,6,25.3,23.075,51.0,951.9166666666666,193.41666666666663,2.3666666666666667,316.5833333333333,225.66666666666663,424.0
6,16,28.292857142857144,40.68571428571429,61.71428571428572,934.407142857143,241.8571428571429,6.028571428571429,62.0,325.57142857142856,377.0
2,1,25.641666666666666,17.791666666666668,38.0,942.1916666666666,88.5,3.1333333333333333,169.66666666666666,249.83333333333331,364.1666666666667
2,13,27.4,16.958333333333332,26.666666666666668,938.9583333333334,129.75,1.1333333333333333,415.0,192.16666666666663,478.5
6,2,26.40714285714285,55.44285714285714,67.57142857142857,933.55,80.35714285714286,3.871428571428571,0.0,108.5,108.5
2,10,26.20833333333333,5.366666666666667,12.916666666666666,938.7583333333332,98.41666666666669,1.6666666666666667,640.25,115.41666666666669,537.3333333333334
3,29,33.46153846153846,25.523076923076925,30.46153846153846,949.6615384615384,111.76923076923076,2.261538461538461,544.5384615384615,142.07692307692307,554.1538461538462
2,3,25.925,20.4,39.91666666666666,940.2666666666668,218.08333333333331,2.65,451.0,173.58333333333334,462.6666666666667
12,31,24.65,19.741666666666667,47.0,939.1416666666668,119.25,4.333333333333333,221.08333333333331,211.75,357.5
7,14,24.99285714285714,56.65714285714286,81.21428571428571,931.7071428571428,257.35714285714283,4.55,7.714285714285714,239.64285714285717,246.42857142857144
7,12,25.75714285714286,50.2,76.42857142857143,934.2785714285714,253.64285714285717,5.728571428571429,97.21428571428572,257.6428571428572,314.6428571428572
6,7,32.6,42.73571428571428,46.42857142857143,934.4642857142856,281.5,5.1000000000000005,269.42857142857144,221.5,447.57142857142856
5,31,27.95,50.67142857142857,64.42857142857143,933.1428571428572,278.85714285714283,2.585714285714286,191.64285714285717,180.42857142857144,340.0
6,25,28.214285714285715,49.285714285714285,66.14285714285714,932.0071428571428,263.7857142857143,2.4,264.57142857142856,182.57142857142856,383.9285714285714
6,26,27.42142857142857,53.642857142857146,71.71428571428571,932.8785714285714,255.8571428571429,3.357142857142857,179.57142857142858,203.7142857142857,330.2857142857143
12,16,24.925,22.25,49.75,940.0333333333332,106.66666666666669,2.1083333333333334,298.0833333333333,192.16666666666663,377.8333333333333
7,25,25.292857142857144,54.33571428571429,78.85714285714286,933.6285714285714,264.7142857142857,6.571428571428571,0.0,123.21428571428572,123.21428571428572
6,17,25.0,47.721428571428575,76.0,931.3714285714286,248.0,5.821428571428571,1.6428571428571428,115.71428571428572,117.07142857142856
12,19,23.98333333333333,14.033333333333331,42.16666666666666,941.5083333333332,95.41666666666669,3.208333333333333,341.75,181.25,392.25
1,20,25.183333333333334,18.825,42.91666666666666,940.425,113.25,2.35,369.5,186.41666666666663,427.1666666666667
8,28,26.06153846153846,43.14615384615384,68.07692307692308,931.5153846153846,278.84615384615387,4.407692307692307,26.307692307692307,235.3846153846154,245.7692307692308
5,17,24.707142857142856,53.707142857142856,70.71428571428571,929.0142857142856,168.21428571428572,11.264285714285714,0.0,39.92857142857143,39.92857142857143
4,6,32.128571428571426,19.92142857142857,22.428571428571427,938.6428571428572,294.85714285714283,3.4857142857142853,502.3571428571428,145.0,528.5
8,15,24.72142857142857,48.92857142857143,73.35714285714286,933.9357142857144,265.0,5.057142857142857,2.0,104.78571428571428,105.0
2,2,25.675,11.883333333333333,24.75,942.4833333333332,99.16666666666669,3.516666666666667,475.1666666666667,172.0,474.3333333333333
8,13,25.385714285714283,41.471428571428575,71.85714285714286,935.342857142857,270.5,4.957142857142857,141.64285714285714,210.07142857142856,317.7142857142857
2,17,28.65833333333333,18.966666666666665,29.33333333333333,941.5416666666666,101.41666666666669,3.8166666666666655,512.25,164.33333333333334,509.0
8,27,24.914285714285715,45.05714285714286,76.85714285714286,934.8071428571428,261.2142857142857,5.064285714285715,21.571428571428573,224.42857142857144,244.78571428571428
12,24,24.85833333333333,16.158333333333335,46.083333333333336,939.2583333333332,245.41666666666663,2.2,340.3333333333333,174.25,382.75
6,10,31.72142857142857,49.971428571428575,48.07142857142857,931.6357142857142,289.0,3.0928571428571425,218.3571428571429,206.42857142857144,408.3571428571428
6,27,27.87857142857143,53.25714285714286,70.71428571428571,932.3214285714286,282.6428571428572,2.557142857142857,152.07142857142858,213.5,353.0
6,24,24.8,49.48571428571428,71.35714285714286,935.3928571428572,263.7857142857143,5.114285714285714,0.0,83.85714285714286,83.85714285714286
2,24,28.8,21.83076923076923,32.53846153846154,950.2692307692308,209.84615384615384,2.7384615384615385,552.8461538461538,126.6153846153846,497.3076923076923
11,26,25.5,16.166666666666668,50.5,939.4833333333332,96.91666666666669,2.375,411.3333333333333,157.75,422.3333333333333
3,17,29.692307692307693,20.376923076923077,28.692307692307693,951.8307692307692,213.46153846153845,2.423076923076923,562.6923076923077,135.30769230769232,546.3076923076923
7,14,26.185714285714287,46.99285714285714,71.64285714285714,934.6357142857142,266.57142857142856,7.307142857142857,62.35714285714285,241.92857142857144,300.1428571428572
7,28,26.142857142857142,51.31428571428571,75.35714285714286,934.0642857142856,276.6428571428572,4.378571428571428,13.142857142857142,208.8571428571429,212.7142857142857
4,22,32.68571428571429,23.064285714285717,24.714285714285715,936.0857142857144,209.3571428571429,2.207142857142857,447.2857142857143,154.21428571428572,513.2857142857143
9,3,25.571428571428573,47.35,74.71428571428571,932.9714285714286,236.92857142857144,3.9071428571428575,196.92857142857144,217.92857142857144,352.5
7,24,25.571428571428573,54.892857142857146,80.42857142857143,931.7357142857144,254.92857142857144,5.292857142857143,7.928571428571429,192.8571428571429,195.5
10,30,26.016666666666666,40.55,72.75,938.125,106.58333333333331,3.975,258.4166666666667,217.16666666666663,394.9166666666667
6,12,26.064285714285717,53.785714285714285,73.57142857142857,929.2071428571428,270.7857142857143,2.2357142857142858,28.285714285714285,210.3571428571429,233.14285714285717
11,6,24.98333333333333,13.066666666666668,41.75,941.4416666666666,92.75,3.375,559.8333333333334,126.41666666666669,485.25
10,31,24.65,43.91666666666666,73.41666666666667,937.15,105.5,4.441666666666666,0.0,158.33333333333334,158.33333333333334
2,20,28.65833333333333,24.75,42.16666666666666,952.6666666666666,163.83333333333334,2.25,566.1666666666666,137.16666666666666,521.4166666666666
4,4,33.323076923076925,20.930769230769236,20.07692307692308,937.4923076923076,212.92307692307693,2.4538461538461536,521.2307692307693,157.92307692307693,559.3846153846154
5,3,29.12857142857143,16.564285714285713,46.42857142857143,947.6357142857142,279.07142857142856,4.0,575.4285714285714,118.5,559.2142857142857
1,19,27.016666666666666,21.48333333333333,45.25,938.8,211.75,1.3833333333333335,120.08333333333331,234.08333333333331,320.5
5,31,31.835714285714285,40.90714285714286,44.42857142857143,935.3857142857142,235.57142857142856,2.835714285714286,185.64285714285717,176.35714285714286,345.2857142857143
2,16,23.946153846153848,10.676923076923078,41.23076923076923,953.623076923077,195.69230769230768,1.8846153846153848,680.0,81.46153846153847,510.84615384615387
8,14,25.67692307692308,51.12307692307692,76.61538461538461,934.546153846154,266.61538461538464,5.030769230769232,18.46153846153846,241.23076923076923,259.3076923076923
5,13,30.32857142857143,32.385714285714286,40.642857142857146,932.8857142857142,286.0,3.192857142857143,326.0,228.28571428571428,474.07142857142856
3,12,30.376923076923077,18.223076923076924,20.923076923076923,939.7615384615384,142.23076923076923,1.8923076923076925,377.1538461538461,196.6153846153846,481.84615384615387
10,20,25.90833333333333,26.46666666666667,54.25,939.9666666666668,150.66666666666666,1.2333333333333334,363.5833333333333,190.75,469.3333333333333
12,23,25.183333333333334,37.46666666666667,57.25,938.95,130.66666666666666,3.3000000000000003,253.41666666666663,177.08333333333334,339.6666666666667
8,14,24.9,44.784615384615385,72.3076923076923,933.8692307692309,264.53846153846155,5.730769230769231,47.84615384615385,180.07692307692307,207.30769230769232
6,6,26.24285714285714,50.85,66.21428571428571,935.2,272.92857142857144,3.064285714285714,155.35714285714286,246.42857142857144,372.0
7,15,24.87857142857143,55.99285714285714,81.78571428571429,928.8142857142856,244.8571428571429,3.642857142857143,3.642857142857143,213.78571428571428,216.78571428571428
5,1,31.042857142857144,23.24285714285714,44.42857142857143,946.0857142857144,280.6428571428572,4.428571428571429,415.6428571428572,180.42857142857144,509.4285714285714
2,23,28.441666666666663,20.10833333333333,30.166666666666668,939.775,94.16666666666669,2.1333333333333333,504.5833333333333,174.58333333333334,520.5833333333334
6,25,27.442857142857143,53.892857142857146,69.92857142857143,932.9357142857144,270.85714285714283,3.314285714285714,215.5,223.64285714285717,397.2142857142857
2,15,25.615384615384617,17.823076923076922,43.84615384615385,953.2307692307692,234.46153846153845,3.053846153846154,573.3076923076923,114.15384615384616,484.0
12,26,25.475,40.2,62.5,939.075,198.58333333333331,1.6916666666666669,118.75,244.83333333333331,307.4166666666667
8,5,22.96153846153846,60.63076923076923,92.3846153846154,923.623076923077,251.6153846153846,5.56923076923077,0.0,136.3846153846154,136.3846153846154
3,5,30.569230769230767,11.276923076923076,14.461538461538462,939.6615384615384,86.07692307692308,1.815384615384616,571.0769230769231,132.76923076923077,532.6923076923077
3,2,28.32307692307692,20.09230769230769,29.07692307692308,938.3,228.7692307692308,2.9692307692307693,425.9230769230769,189.3846153846154,480.61538461538464
5,11,33.23571428571429,27.35,30.357142857142858,936.3857142857142,141.71428571428572,2.757142857142857,425.3571428571428,148.07142857142858,508.1428571428572
7,3,27.15,39.77857142857143,64.85714285714286,934.3642857142858,264.2142857142857,5.071428571428571,196.78571428571428,269.85714285714283,431.4285714285714
1,23,27.191666666666663,12.783333333333331,34.25,938.6583333333332,183.5,0.7416666666666667,470.5,165.0,454.8333333333333
5,24,29.592857142857145,29.7,48.142857142857146,936.0428571428572,304.5,4.578571428571428,471.2142857142857,158.71428571428572,529.2142857142857
6,20,28.7,37.30714285714286,61.5,932.8857142857142,279.0,5.628571428571428,136.57142857142858,301.57142857142856,402.6428571428572
9,9,26.433333333333334,50.81666666666666,76.5,933.525,100.66666666666669,1.1416666666666668,258.4166666666667,275.5,471.5
1,29,21.816666666666663,12.65,43.333333333333336,955.3083333333334,77.33333333333333,3.0500000000000003,630.0833333333334,106.33333333333331,495.0
4,1,31.361538461538466,16.5,34.92307692307692,950.2153846153846,299.2307692307692,2.9384615384615387,601.4615384615385,129.3846153846154,575.9230769230769
7,17,25.935714285714287,52.96428571428572,78.28571428571429,933.2142857142856,261.5,4.171428571428572,23.285714285714285,224.8571428571429,247.42857142857144
5,27,31.928571428571427,30.62857142857143,52.0,946.7071428571428,293.57142857142856,3.5928571428571425,490.2857142857143,144.14285714285714,533.7857142857143
3,24,32.253846153846155,26.553846153846152,25.23076923076923,935.9846153846154,129.92307692307693,2.353846153846154,370.3076923076923,194.46153846153845,497.61538461538464
7,8,24.15,56.271428571428565,84.14285714285714,932.1,253.92857142857144,5.664285714285714,0.0,93.5,93.5
8,18,22.46923076923077,54.12307692307692,85.15384615384616,933.4846153846154,265.84615384615387,3.7384615384615385,2.230769230769231,86.53846153846153,86.76923076923077
2,27,30.1,12.958333333333334,16.0,937.05,92.16666666666669,2.4250000000000003,542.1666666666666,159.58333333333334,546.9166666666666
7,4,24.90714285714285,55.48571428571428,79.14285714285714,931.5071428571428,258.85714285714283,5.842857142857143,10.214285714285714,202.64285714285717,212.78571428571428
1,26,27.308333333333334,21.566666666666663,29.83333333333333,939.425,122.16666666666669,1.5583333333333331,538.5833333333334,139.83333333333334,465.3333333333333
6,12,27.02857142857143,46.392857142857146,68.78571428571429,931.9714285714286,258.57142857142856,5.392857142857143,6.214285714285714,202.2142857142857,206.8571428571429
9,17,26.141666666666666,54.375,78.66666666666667,933.9666666666668,278.3333333333333,3.9,0.0,180.58333333333331,180.58333333333331
4,13,34.15,22.12142857142857,19.928571428571427,936.8785714285714,157.14285714285714,3.435714285714286,384.5,186.14285714285717,498.3571428571428
1,2,23.70833333333333,19.258333333333333,46.0,941.4,185.25,2.958333333333333,596.8333333333334,106.5,440.9166666666667
5,16,31.478571428571428,24.085714285714285,42.5,949.5857142857144,300.0,4.05,575.3571428571429,114.07142857142856,556.5
12,7,23.558333333333334,18.975,54.0,940.175,89.75,3.0583333333333336,161.91666666666666,213.16666666666663,327.8333333333333
10,17,26.9,39.391666666666666,58.083333333333336,932.225,293.1666666666667,2.9416666666666664,168.58333333333334,235.91666666666663,358.3333333333333
2,27,27.33076923076923,12.684615384615386,17.53846153846154,939.7076923076924,98.92307692307692,3.169230769230769,643.2307692307693,103.3846153846154,530.6923076923077
