month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
3,13,27.73076923076923,23.015384615384612,36.23076923076923,953.2307692307692,270.0769230769231,2.730769230769231,334.46153846153845,212.84615384615384,460.2307692307692
11,5,25.383333333333336,17.433333333333334,44.333333333333336,940.4416666666666,96.58333333333331,2.2916666666666665,407.75,174.83333333333334,450.5
11,2,26.566666666666663,28.825,53.333333333333336,940.2333333333332,79.25,1.9,142.0,246.41666666666663,353.1666666666667
12,8,24.78333333333333,13.875,41.333333333333336,941.4333333333334,115.25,2.9250000000000003,626.0833333333334,94.58333333333331,448.25
4,24,32.43571428571428,26.27857142857143,30.142857142857142,935.5785714285714,297.5,4.328571428571428,545.9285714285714,127.21428571428572,542.7142857142857
8,2,27.107692307692307,54.04615384615385,74.3076923076923,930.6153846153846,236.23076923076923,2.523076923076923,57.30769230769231,265.38461538461536,309.84615384615387
9,19,25.45,55.16666666666666,83.66666666666667,931.1583333333332,272.4166666666667,2.658333333333333,2.083333333333333,151.5,152.91666666666666
7,31,26.557142857142857,55.29285714285714,77.21428571428571,931.5428571428572,268.6428571428572,3.392857142857143,191.8571428571429,196.64285714285717,341.2857142857143
10,15,27.55,36.975,56.583333333333336,932.1833333333334,45.25,2.833333333333333,417.3333333333333,182.58333333333331,487.9166666666667
9,2,26.607692307692307,45.20769230769231,69.84615384615384,935.7,324.3076923076923,1.9615384615384612,145.3846153846154,255.0,369.1538461538461
9,29,25.315384615384616,36.607692307692304,71.07692307692308,935.753846153846,292.15384615384613,2.523076923076923,304.46153846153845,193.30769230769232,430.61538461538464
2,23,29.808333333333334,27.775,40.25,952.1416666666668,156.33333333333334,1.85,531.5833333333334,153.66666666666666,519.0
9,22,24.916666666666668,51.44166666666666,75.08333333333333,933.7583333333332,273.3333333333333,4.958333333333333,0.0,110.08333333333331,110.08333333333331
12,8,23.85,30.21666666666667,56.75,940.9,112.08333333333331,2.8833333333333333,265.9166666666667,199.25,368.5
8,13,26.053846153846152,49.04615384615385,74.6923076923077,933.0692307692308,270.0769230769231,5.269230769230769,57.07692307692308,244.69230769230768,285.46153846153845
8,27,25.678571428571427,44.32142857142857,72.28571428571429,932.6785714285714,270.92857142857144,3.75,3.928571428571429,144.21428571428572,144.78571428571428
6,18,25.307142857142857,48.10714285714285,70.78571428571429,932.2285714285716,244.64285714285717,6.135714285714286,14.642857142857142,171.14285714285714,184.78571428571428
8,12,23.346153846153847,57.138461538461534,88.15384615384616,933.8692307692309,264.46153846153845,6.223076923076923,0.0,62.30769230769231,62.30769230769231
6,18,28.178571428571427,43.34285714285714,61.5,933.1142857142858,242.28571428571428,7.0,131.71428571428572,275.7142857142857,377.0
9,30,26.066666666666663,39.333333333333336,68.5,938.5,241.66666666666663,3.391666666666667,588.8333333333334,130.16666666666666,547.6666666666666
9,16,24.930769230769236,49.83846153846154,78.07692307692308,935.3923076923076,279.0769230769231,5.6692307692307695,30.307692307692307,205.6153846153846,218.84615384615384
12,31,23.28333333333333,12.133333333333333,45.75,939.0916666666668,273.8333333333333,2.9333333333333336,568.0833333333334,116.91666666666669,442.6666666666667
3,28,32.98461538461539,20.6,29.53846153846154,951.6461538461538,136.84615384615384,2.246153846153846,521.2307692307693,152.07692307692307,549.3076923076923
3,23,31.615384615384617,25.430769230769236,25.53846153846154,937.4076923076924,183.23076923076923,1.9384615384615385,534.5384615384615,142.6153846153846,547.8461538461538
8,11,23.985714285714288,47.521428571428565,81.42857142857143,932.3642857142858,249.78571428571428,5.707142857142857,21.714285714285715,231.57142857142856,249.92857142857144
1,17,27.366666666666664,32.391666666666666,45.41666666666666,936.6,168.0,2.025,256.8333333333333,178.5,352.5
2,4,26.21666666666667,21.70833333333333,45.5,955.1833333333334,147.58333333333334,3.15,489.3333333333333,152.33333333333334,470.3333333333333
6,14,28.235714285714288,46.021428571428565,60.285714285714285,932.15,216.28571428571428,5.9071428571428575,280.2857142857143,211.14285714285717,461.07142857142856
11,12,23.891666666666666,12.616666666666667,43.5,940.925,101.41666666666669,2.65,577.5833333333334,110.66666666666669,479.5833333333333
11,15,24.883333333333336,34.583333333333336,67.75,939.6833333333334,121.66666666666669,2.8000000000000003,114.58333333333331,244.08333333333331,325.9166666666667
12,4,24.59166666666667,11.966666666666669,34.25,938.775,117.83333333333331,2.6666666666666665,541.5833333333334,113.66666666666669,442.6666666666667
9,27,24.125,50.89166666666667,77.91666666666667,931.7,282.1666666666667,3.483333333333333,4.333333333333333,214.0,217.91666666666663
1,15,24.84166666666667,19.725,53.25,952.9583333333334,110.83333333333331,2.55,430.75,160.33333333333334,426.5
10,18,25.675,47.01666666666667,74.41666666666667,935.0916666666668,278.0833333333333,2.25,95.08333333333331,191.75,268.5
5,4,29.1,19.092857142857145,50.07142857142857,949.7285714285716,272.6428571428572,3.521428571428572,558.3571428571429,122.21428571428572,555.2857142857143
9,14,24.616666666666664,52.458333333333336,80.0,935.95,269.1666666666667,5.791666666666667,199.91666666666663,247.33333333333331,401.3333333333333
7,24,24.96923076923077,54.62307692307692,80.92307692307692,933.6076923076924,264.84615384615387,3.207692307692308,0.0,128.84615384615384,128.84615384615384
4,17,29.164285714285715,23.32857142857143,46.71428571428572,950.4214285714286,294.07142857142856,3.814285714285714,532.3571428571429,124.28571428571428,531.5
10,12,26.03333333333333,48.13333333333333,69.0,931.5083333333332,116.41666666666669,3.0500000000000003,26.08333333333333,237.66666666666663,258.3333333333333
12,25,24.58333333333333,40.55833333333333,57.25,939.8,99.25,1.8583333333333332,94.75,201.0,263.5833333333333
10,8,27.23333333333333,42.0,63.833333333333336,937.775,69.83333333333333,2.833333333333333,240.33333333333331,226.58333333333331,418.75
11,11,24.3,15.166666666666666,29.416666666666668,936.8833333333332,73.58333333333333,4.3500000000000005,321.0833333333333,196.33333333333331,420.8333333333333
6,6,27.07857142857143,40.3,67.0,933.7714285714284,251.14285714285717,5.121428571428572,139.14285714285714,205.2142857142857,339.0
1,22,26.308333333333334,19.1,41.16666666666666,941.875,126.25,3.1750000000000003,442.9166666666667,158.83333333333334,445.4166666666667
2,6,24.741666666666664,10.208333333333334,25.916666666666668,939.9666666666668,64.66666666666667,3.1833333333333336,571.5833333333334,144.58333333333334,503.5833333333333
1,18,25.316666666666663,20.05,47.41666666666666,952.275,145.66666666666666,2.4666666666666663,501.0833333333333,139.58333333333334,447.0833333333333
7,22,27.564285714285717,52.54285714285714,75.07142857142857,928.5214285714284,237.64285714285717,2.2214285714285715,291.2142857142857,173.78571428571428,432.7857142857143
6,28,26.2,55.621428571428574,77.92857142857143,932.6428571428572,272.2857142857143,2.585714285714286,94.71428571428572,204.2142857142857,293.7857142857143
5,29,27.964285714285715,48.535714285714285,62.142857142857146,935.1714285714286,266.57142857142856,4.864285714285714,142.35714285714286,247.92857142857144,371.7142857142857
6,20,27.15,47.16428571428571,69.71428571428571,934.0142857142856,259.07142857142856,5.314285714285715,84.71428571428571,307.92857142857144,367.9285714285714
12,11,25.633333333333336,21.441666666666663,51.5,938.3416666666668,122.41666666666669,1.0583333333333331,361.9166666666667,163.91666666666666,394.5833333333333
2,20,24.891666666666666,15.041666666666666,33.25,940.9333333333334,98.58333333333331,5.008333333333334,361.0,217.41666666666663,478.0
3,31,32.40769230769231,25.815384615384616,23.384615384615383,938.4307692307692,197.46153846153845,2.3846153846153846,312.9230769230769,203.07692307692307,469.5384615384616
8,9,23.50769230769231,52.07692307692308,86.61538461538461,928.5846153846154,254.46153846153845,8.76923076923077,3.076923076923077,133.92307692307693,134.69230769230768
1,31,24.491666666666664,13.925,35.166666666666664,938.025,174.91666666666666,2.733333333333333,689.9166666666666,94.25,505.75
10,23,23.08333333333333,52.09166666666667,86.5,934.425,159.33333333333334,1.9416666666666669,11.916666666666666,165.5,167.33333333333334
8,4,23.11428571428572,57.25714285714286,91.42857142857144,925.9,241.92857142857144,6.078571428571428,0.0,87.85714285714286,87.85714285714286
7,11,26.838461538461537,49.5923076923077,71.6923076923077,932.3307692307692,253.6153846153846,5.838461538461539,237.23076923076923,243.84615384615384,453.0
5,6,35.35,25.74285714285714,23.928571428571427,934.907142857143,241.42857142857144,3.2785714285714285,489.07142857142856,154.78571428571428,533.4285714285714
7,2,27.035714285714285,54.55,73.07142857142857,931.0214285714284,260.0,4.614285714285714,110.21428571428572,251.07142857142856,310.7857142857143
4,30,31.62857142857143,30.37142857142857,43.42857142857143,937.4214285714286,251.8571428571429,3.1357142857142857,186.2142857142857,203.3571428571429,371.6428571428572
5,8,33.457142857142856,19.678571428571427,26.642857142857142,935.6642857142856,215.8571428571429,2.407142857142857,566.8571428571429,124.0,559.4285714285714
6,22,26.861538461538466,52.638461538461534,67.61538461538461,932.0615384615384,277.15384615384613,3.1538461538461537,111.23076923076924,269.9230769230769,348.38461538461536
8,25,25.207142857142856,42.221428571428575,76.14285714285714,935.9357142857144,252.5,5.164285714285714,400.7142857142857,167.42857142857142,476.4285714285714
7,6,27.857142857142858,50.16428571428571,62.07142857142857,933.35,273.7857142857143,2.792857142857143,71.42857142857143,265.35714285714283,324.92857142857144
10,26,23.558333333333334,49.23333333333333,82.66666666666667,934.9,136.66666666666666,4.791666666666667,9.5,87.33333333333333,88.58333333333333
10,4,28.025,47.24166666666667,64.5,934.4416666666666,189.91666666666663,0.9833333333333334,291.5833333333333,213.75,445.0833333333333
3,6,24.607692307692307,12.73076923076923,48.92307692307692,950.6,311.61538461538464,2.930769230769231,579.6153846153846,119.53846153846152,531.7692307692307
7,22,22.861538461538466,50.77692307692308,89.6923076923077,929.5076923076924,262.7692307692308,5.776923076923077,0.0,69.38461538461539,69.38461538461539
11,3,26.566666666666663,23.633333333333336,48.083333333333336,940.25,94.08333333333331,2.875,315.6666666666667,204.91666666666663,423.9166666666667
4,17,33.25,28.042857142857144,32.785714285714285,936.4428571428572,185.5,3.4642857142857144,363.2142857142857,195.5,493.0
9,5,23.05,51.53333333333333,87.5,933.3916666666668,270.75,3.025,0.0,142.0,142.0
10,6,26.916666666666668,32.84166666666667,60.16666666666666,935.925,212.33333333333331,1.85,385.1666666666667,195.58333333333331,491.5833333333333
4,22,32.56923076923077,18.26923076923077,18.0,937.3,164.23076923076923,2.4538461538461536,438.1538461538461,174.23076923076923,529.3846153846154
12,21,22.23333333333333,7.608333333333333,30.0,940.5166666666668,95.66666666666669,2.975,683.9166666666666,84.08333333333333,462.5
2,27,24.56153846153846,13.415384615384616,44.46153846153846,949.4384615384616,293.38461538461536,3.8230769230769233,556.1538461538462,130.15384615384616,508.84615384615387
1,15,26.258333333333336,22.55,41.75,937.5416666666666,171.83333333333334,2.091666666666667,475.5833333333333,145.58333333333334,436.0
11,17,27.10833333333333,27.05,53.75,938.2666666666668,97.16666666666669,3.1166666666666667,116.75,242.41666666666663,326.3333333333333
2,26,25.73076923076923,18.646153846153847,39.30769230769231,949.9846153846154,313.0,3.853846153846154,503.7692307692308,142.69230769230768,491.46153846153845
10,6,27.7,45.89166666666667,68.33333333333333,934.5333333333332,78.5,2.333333333333333,105.25,255.5,343.5833333333333
11,22,25.95,22.60833333333333,50.66666666666666,940.125,149.75,1.7166666666666668,154.25,240.58333333333331,348.1666666666667
4,24,33.82857142857143,26.95,31.142857142857142,948.9642857142856,259.0,2.071428571428572,391.4285714285714,165.07142857142858,498.8571428571428
11,26,24.675,19.3,39.833333333333336,938.9166666666666,69.41666666666667,3.0083333333333333,355.1666666666667,177.25,398.0833333333333
3,19,29.56153846153846,14.623076923076924,28.53846153846154,949.7384615384616,219.46153846153845,2.5615384615384618,617.6153846153846,125.6153846153846,567.7692307692307
8,18,25.335714285714285,48.021428571428565,75.71428571428571,936.2571428571428,266.2142857142857,4.828571428571428,32.07142857142857,199.42857142857144,212.3571428571429
8,1,24.11428571428572,51.57857142857143,82.5,933.1357142857142,262.7142857142857,7.764285714285714,4.428571428571429,180.14285714285714,183.64285714285717
8,4,24.535714285714285,43.58571428571429,77.92857142857143,935.1714285714286,260.2142857142857,7.571428571428571,43.57142857142857,267.7142857142857,305.1428571428572
4,27,36.364285714285714,33.114285714285714,27.0,946.9,132.64285714285714,2.335714285714286,242.0,205.2142857142857,425.7857142857143
10,29,25.625,15.666666666666666,37.66666666666666,940.45,72.41666666666667,3.758333333333333,410.3333333333333,178.58333333333334,471.5
12,28,24.525,19.875,38.91666666666666,940.0333333333332,221.58333333333331,2.283333333333333,182.83333333333331,217.25,337.9166666666667
5,25,33.95,32.91428571428572,35.642857142857146,935.7642857142856,294.2857142857143,4.4071428571428575,473.8571428571428,149.14285714285714,528.7857142857143
9,1,25.50714285714286,41.42142857142857,74.78571428571429,936.3857142857142,271.1428571428572,3.5285714285714285,323.2142857142857,182.28571428571428,432.5
2,12,26.05,31.891666666666666,57.083333333333336,954.7,162.91666666666666,2.5500000000000003,151.75,256.1666666666667,375.25
9,24,25.13076923076923,51.107692307692304,73.46153846153847,934.5384615384615,276.9230769230769,3.3846153846153846,105.76923076923076,256.2307692307692,329.38461538461536
1,14,25.7,21.775,43.583333333333336,938.45,113.5,1.6666666666666667,449.25,147.83333333333334,428.0833333333333
5,2,30.164285714285715,18.85,42.85714285714285,946.1214285714286,279.6428571428572,3.8285714285714287,452.3571428571428,156.21428571428572,519.4285714285714
10,22,27.20833333333333,45.41666666666666,68.41666666666667,934.2666666666668,119.08333333333331,1.275,114.83333333333331,251.25,343.9166666666667
1,14,24.116666666666664,19.35,49.833333333333336,951.9666666666668,78.66666666666667,2.7416666666666667,414.1666666666667,166.08333333333334,422.4166666666667
7,31,24.476923076923075,44.58461538461539,78.53846153846153,934.7615384615384,263.38461538461536,8.4,15.076923076923077,198.0,211.46153846153845
9,21,25.96666666666667,54.5,80.5,928.725,286.5,2.716666666666667,0.75,170.66666666666666,170.91666666666666
2,17,27.0,21.625,37.583333333333336,937.5166666666668,161.75,2.1916666666666664,190.0,233.83333333333331,381.5
7,25,25.52857142857143,54.21428571428572,76.64285714285714,933.7785714285714,232.0,1.5142857142857142,89.85714285714286,252.92857142857144,323.1428571428572
3,30,31.976923076923075,12.7,17.923076923076923,935.8923076923076,291.61538461538464,5.523076923076923,566.3076923076923,152.30769230769232,572.8461538461538
7,25,23.535714285714285,48.21428571428572,85.28571428571429,931.8285714285714,263.07142857142856,5.878571428571428,7.285714285714286,208.64285714285717,212.3571428571429
8,10,23.678571428571427,47.48571428571428,84.71428571428571,930.4785714285716,246.57142857142856,6.95,51.57142857142857,229.3571428571429,272.5
12,1,26.45833333333333,32.65833333333333,55.333333333333336,940.8833333333332,83.91666666666667,2.875,153.08333333333334,226.83333333333331,323.4166666666667
6,18,24.7,53.80714285714286,81.64285714285714,932.1285714285714,249.7142857142857,5.085714285714286,0.0,99.5,99.5
2,21,26.691666666666663,19.966666666666665,33.333333333333336,940.875,94.75,5.091666666666667,324.0,235.41666666666663,467.5833333333333
1,1,25.15833333333333,31.191666666666663,56.25,939.2,122.5,2.983333333333333,173.08333333333334,200.08333333333331,319.4166666666667
6,15,27.1,39.535714285714285,67.64285714285714,929.35,258.07142857142856,5.764285714285714,12.5,216.14285714285717,220.14285714285717
12,5,24.775,12.908333333333331,35.333333333333336,938.9416666666666,106.41666666666669,2.833333333333333,580.9166666666666,108.91666666666669,445.0
4,3,33.46923076923077,23.29230769230769,20.153846153846157,936.8153846153848,161.6153846153846,2.6846153846153844,448.6923076923077,182.23076923076923,535.6153846153846
8,24,26.923076923076923,44.215384615384615,65.0,934.9769230769232,268.6923076923077,3.515384615384616,428.6923076923077,144.30769230769232,491.5384615384616
3,25,33.07692307692308,29.26153846153846,30.07692307692308,949.8461538461538,157.07692307692307,1.946153846153846,420.3076923076923,190.84615384615384,516.2307692307693
4,21,33.614285714285714,17.571428571428573,15.142857142857142,937.1642857142856,299.7857142857143,4.642857142857143,583.4285714285714,111.28571428571428,554.6428571428571
8,19,25.65714285714285,44.84285714285714,72.92857142857143,937.2928571428572,274.2142857142857,4.014285714285714,275.2142857142857,232.8571428571429,446.57142857142856
8,17,22.807692307692307,52.45384615384615,84.46153846153847,935.2615384615384,271.7692307692308,2.3615384615384616,0.0,73.0,73.0
10,5,28.141666666666666,47.94166666666666,65.16666666666667,934.825,57.833333333333336,1.6416666666666666,459.3333333333333,160.33333333333334,503.0833333333333
9,12,22.930769230769236,53.46923076923077,92.46153846153848,930.7769230769233,254.3846153846154,2.892307692307692,29.153846153846157,228.7692307692308,247.92307692307693
3,30,33.00769230769231,28.138461538461534,33.92307692307692,949.253846153846,329.15384615384613,2.4923076923076923,446.3076923076923,183.84615384615384,529.0769230769231
12,6,23.566666666666663,19.95833333333333,58.5,939.5583333333334,76.58333333333333,1.9,138.33333333333334,213.83333333333331,303.9166666666667
1,26,25.916666666666668,14.425,31.08333333333333,939.225,155.08333333333334,1.0583333333333331,514.25,149.33333333333334,466.6666666666667
10,11,26.84166666666667,43.01666666666667,64.41666666666667,937.3416666666668,121.58333333333331,2.2,178.41666666666666,221.16666666666663,374.9166666666667
12,26,24.566666666666663,16.341666666666665,34.333333333333336,941.1666666666666,148.25,1.3083333333333331,354.5,170.66666666666666,388.75
10,24,21.85,52.25833333333333,91.08333333333331,934.2333333333332,103.25,3.6166666666666663,0.0833333333333333,113.0,113.08333333333331
4,19,30.52857142857143,16.70714285714286,39.85714285714285,948.35,189.92857142857144,2.5785714285714287,577.7857142857143,120.21428571428572,549.7142857142857
1,28,26.133333333333336,12.008333333333333,23.33333333333333,939.425,174.41666666666666,1.3833333333333335,495.5833333333333,159.91666666666666,470.1666666666667
3,14,31.161538461538463,13.853846153846153,15.76923076923077,938.0076923076924,142.53846153846155,2.730769230769231,417.2307692307692,183.92307692307693,514.3076923076923
7,2,26.914285714285715,40.95,64.42857142857143,933.3785714285714,254.14285714285717,6.007142857142857,307.6428571428572,224.64285714285717,446.1428571428572
5,10,30.385714285714283,28.45,45.642857142857146,948.4928571428572,294.1428571428572,3.6357142857142857,547.2142857142857,118.57142857142856,543.5714285714286
8,24,25.442857142857143,42.4,72.64285714285714,934.5142857142856,264.7142857142857,5.321428571428571,329.42857142857144,223.5,449.8571428571428
6,5,26.478571428571428,49.08571428571429,63.92857142857143,934.6428571428572,228.92857142857144,1.9357142857142855,3.2142857142857144,142.07142857142858,145.14285714285714
6,20,25.085714285714285,38.457142857142856,70.28571428571429,935.15,254.42857142857144,6.235714285714286,137.21428571428572,251.42857142857144,364.5
5,27,32.92857142857143,27.32857142857143,34.714285714285715,935.15,282.2142857142857,5.942857142857143,533.0,128.28571428571428,543.9285714285714
12,16,23.941666666666663,20.558333333333334,52.16666666666666,941.0916666666668,78.25,1.5083333333333335,68.33333333333333,228.5,272.0833333333333
9,5,28.700000000000003,47.73846153846154,64.15384615384616,934.0923076923076,171.76923076923077,1.0769230769230769,294.61538461538464,210.07692307692307,437.46153846153845
8,29,23.53846153846154,54.07692307692308,84.38461538461539,933.1307692307691,257.6923076923077,4.6,0.0,75.76923076923077,75.76923076923077
11,8,24.316666666666663,20.191666666666663,68.91666666666667,937.5583333333334,248.58333333333331,2.75,691.5833333333334,76.75,493.3333333333333
8,23,24.542857142857144,48.135714285714286,79.92857142857143,933.3214285714286,247.14285714285717,6.021428571428571,152.64285714285714,232.0,341.42857142857144
4,8,32.169230769230765,22.46923076923077,22.923076923076923,935.876923076923,228.46153846153845,3.130769230769231,0.0,95.92307692307692,95.92307692307692
12,20,23.33333333333333,9.933333333333334,36.16666666666666,941.9,98.0,3.625,524.25,130.33333333333334,433.75
2,22,27.058333333333334,25.616666666666664,39.083333333333336,941.075,97.58333333333331,3.233333333333333,408.0,199.16666666666663,487.0833333333333
3,6,30.684615384615388,12.523076923076925,16.307692307692307,939.7923076923076,261.15384615384613,1.5923076923076922,581.6153846153846,138.0,535.2307692307693
7,14,23.99230769230769,56.26153846153846,84.76923076923077,930.1384615384616,263.15384615384613,4.446153846153846,4.6923076923076925,156.30769230769232,157.15384615384616
4,8,29.221428571428568,16.107142857142858,25.642857142857142,938.7214285714286,291.7142857142857,4.05,574.7142857142857,123.14285714285714,546.9285714285714
3,1,25.82307692307692,16.83076923076923,38.23076923076923,949.9307692307692,152.15384615384616,1.0,631.7692307692307,100.3846153846154,525.6153846153846
5,15,34.16153846153846,43.08461538461539,33.23076923076923,928.9692307692308,92.0,6.615384615384615,39.07692307692308,291.6923076923077,308.3076923076923
6,17,27.92142857142857,42.94285714285714,61.285714285714285,935.0857142857142,245.7142857142857,6.85,93.14285714285714,262.1428571428572,344.92857142857144
4,12,33.77142857142857,22.1,18.214285714285715,938.657142857143,130.78571428571428,3.3428571428571425,346.7142857142857,185.8571428571429,473.7857142857143
9,14,24.55,49.05,79.58333333333333,930.9833333333332,253.75,6.158333333333334,159.83333333333334,262.3333333333333,392.3333333333333
7,7,24.107142857142858,57.21428571428572,86.42857142857143,929.6071428571428,238.8571428571429,5.264285714285714,5.571428571428571,153.5,157.07142857142858
2,16,26.633333333333336,20.95,36.41666666666666,937.7666666666668,231.66666666666663,1.1833333333333331,170.33333333333334,250.58333333333331,384.9166666666667
6,11,27.3,52.392857142857146,67.92857142857143,930.9214285714286,272.1428571428572,4.714285714285714,24.857142857142858,263.85714285714283,285.2142857142857
9,4,25.592857142857145,50.55,75.21428571428571,933.2285714285716,266.2142857142857,3.942857142857143,53.21428571428572,231.7142857142857,272.5
9,21,25.45,50.06666666666666,73.91666666666667,935.1416666666668,267.0833333333333,4.7250000000000005,21.666666666666668,135.25,142.33333333333334
5,16,32.323076923076925,40.9076923076923,38.0,934.5923076923076,313.84615384615387,2.9000000000000004,80.23076923076923,270.15384615384613,331.2307692307692
1,19,25.3,17.25,45.41666666666666,952.8666666666668,143.66666666666666,2.1166666666666667,515.4166666666666,138.16666666666666,453.5
4,3,32.96923076923077,21.09230769230769,32.0,949.2769230769233,176.3846153846154,2.169230769230769,544.3846153846154,148.30769230769232,563.2307692307693
11,23,24.83333333333333,21.59166666666667,54.16666666666666,940.9083333333332,109.58333333333331,3.4416666666666664,495.5,133.91666666666666,438.1666666666667
11,24,27.891666666666666,27.166666666666668,56.5,938.0333333333332,92.08333333333331,2.408333333333333,228.83333333333331,226.16666666666663,362.0833333333333
9,25,25.691666666666663,47.2,69.5,934.775,276.8333333333333,3.7416666666666663,177.66666666666666,255.16666666666663,376.4166666666667
2,4,25.2,11.183333333333335,21.0,940.7083333333334,122.25,2.308333333333333,585.0,134.66666666666666,502.0
11,10,23.491666666666664,8.991666666666667,35.75,938.9833333333332,104.33333333333331,3.675,495.4166666666667,150.25,470.5
8,6,23.876923076923077,57.5923076923077,87.15384615384616,924.8923076923076,243.07692307692307,6.938461538461539,3.4615384615384617,125.3846153846154,125.76923076923076
5,14,31.557142857142857,36.83571428571429,39.07142857142857,931.1071428571428,166.5,1.5642857142857145,155.28571428571428,205.64285714285717,347.85714285714283
1,24,22.35833333333333,18.08333333333333,52.833333333333336,952.875,182.16666666666663,2.2916666666666665,533.0,139.5,449.5
8,23,26.200000000000003,44.1,67.23076923076923,934.9615384615385,270.0,3.423076923076923,541.9230769230769,153.46153846153845,549.9230769230769
9,28,21.59166666666667,53.35833333333333,90.83333333333331,931.3666666666668,251.91666666666663,3.1166666666666667,0.0,134.25,134.25
10,2,25.423076923076923,40.88461538461539,74.38461538461539,939.2230769230767,279.6923076923077,2.976923076923077,545.0769230769231,121.07692307692308,503.38461538461536
12,7,24.35833333333333,11.875,37.41666666666666,941.825,94.25,3.158333333333333,634.8333333333334,92.08333333333331,452.5833333333333
1,17,25.33333333333333,16.099999999999998,47.25,951.8416666666668,166.25,1.85,489.9166666666667,146.16666666666666,446.3333333333333
4,28,32.92142857142857,24.685714285714287,25.571428571428573,937.15,297.85714285714283,2.571428571428572,351.0,193.0,490.1428571428572
12,29,22.433333333333334,16.691666666666666,43.66666666666666,940.425,74.08333333333333,2.4,384.9166666666667,164.5,395.9166666666667
